Time,Energy
2023-01-06 10:00:00_B_351,18.878870964050293
2023-01-06 14:00:00_B_351,18.93468713760376
2023-01-06 17:00:00_B_351,19.026187419891357
2023-01-06 18:00:00_B_351,18.98552632331848
2023-01-01 05:00:00_B_352,18.28102147579193
2023-01-01 09:00:00_B_352,17.745611786842346
2023-01-01 10:00:00_B_352,18.501657605171204
2023-01-01 12:00:00_B_352,19.227272987365723
2023-01-01 15:00:00_B_352,17.97431743144989
2023-01-01 16:00:00_B_352,18.219899773597717
2023-01-01 17:00:00_B_352,17.947173833847046
2023-01-02 01:00:00_B_352,17.48862099647522
2023-01-02 03:00:00_B_352,17.24599814414978
2023-01-02 04:00:00_B_352,17.207469582557678
2023-01-02 08:00:00_B_352,18.000165343284607
2023-01-02 11:00:00_B_352,17.981952667236328
2023-01-02 22:00:00_B_352,18.227073788642883
2023-01-03 05:00:00_B_352,17.3970468044281
2023-01-03 08:00:00_B_352,17.514256238937378
2023-01-04 01:00:00_B_352,17.721562147140503
2023-01-04 02:00:00_B_352,17.374780893325806
2023-01-04 06:00:00_B_352,17.669612646102905
2023-01-04 10:00:00_B_352,17.859776258468628
2023-01-04 11:00:00_B_352,19.029006600379944
2023-01-04 17:00:00_B_352,17.560662865638733
2023-01-05 19:00:00_B_352,19.046365976333618
2023-01-06 03:00:00_B_352,17.626102209091187
2023-01-06 05:00:00_B_352,17.463431000709534
2023-01-06 06:00:00_B_352,17.59447419643402
2023-01-06 09:00:00_B_352,16.76680636405945
2023-01-06 12:00:00_B_352,17.91794776916504
2023-01-06 13:00:00_B_352,18.702939748764038
2023-01-06 14:00:00_B_352,18.28326940536499
2023-01-06 17:00:00_B_352,18.71781361103058
2023-01-06 19:00:00_B_352,22.2993266582489
2023-01-06 20:00:00_B_352,19.203845143318176
2023-01-01 07:00:00_B_353,29.567893981933594
2023-01-01 10:00:00_B_353,30.647306442260742
2023-01-01 11:00:00_B_353,31.283705234527588
2023-01-02 12:00:00_B_353,30.97174072265625
2023-01-02 13:00:00_B_353,32.04316163063049
2023-01-02 22:00:00_B_353,28.700891494750977
2023-01-03 02:00:00_B_353,27.9996337890625
2023-01-03 03:00:00_B_353,27.9840567111969
2023-01-03 04:00:00_B_353,27.890000820159912
2023-01-03 18:00:00_B_353,29.200488090515137
2023-01-03 19:00:00_B_353,28.808266162872314
2023-01-03 22:00:00_B_353,29.659522533416748
2023-01-04 14:00:00_B_353,29.26467275619507
2023-01-04 20:00:00_B_353,28.640426874160767
2023-01-04 22:00:00_B_353,28.518691301345825
2023-01-05 04:00:00_B_353,28.025160312652588
2023-01-05 06:00:00_B_353,28.299978733062744
2023-01-05 17:00:00_B_353,31.45832347869873
2023-01-06 09:00:00_B_353,27.856390714645386
2023-01-06 13:00:00_B_353,30.531622171401978
2023-01-06 17:00:00_B_353,31.167840480804443
2023-01-06 20:00:00_B_353,29.54901123046875
2023-01-06 23:00:00_B_353,28.797571420669556
2023-01-07 12:00:00_B_353,31.306906938552856
2023-01-01 01:00:00_B_354,38.84865593910217
2023-01-01 05:00:00_B_354,37.87444019317627
2023-01-01 07:00:00_B_354,39.840583086013794
2023-01-01 08:00:00_B_354,39.91184425354004
2023-01-01 09:00:00_B_354,41.284332275390625
2023-01-01 11:00:00_B_354,42.536536693573
2023-01-01 12:00:00_B_354,43.65526342391968
2023-01-01 18:00:00_B_354,42.62062740325928
2023-01-01 22:00:00_B_354,43.14493465423584
2023-01-02 07:00:00_B_354,41.21534967422485
2023-01-02 12:00:00_B_354,41.828195095062256
2023-01-02 13:00:00_B_354,42.29387331008911
2023-01-02 17:00:00_B_354,43.14829683303833
2023-01-03 16:00:00_B_354,43.56281232833862
2023-01-04 01:00:00_B_354,41.90358018875122
2023-01-04 07:00:00_B_354,39.656033754348755
2023-01-04 13:00:00_B_354,41.95812702178955
2023-01-04 20:00:00_B_354,42.59965372085571
2023-01-04 23:00:00_B_354,41.51903247833252
2023-01-05 08:00:00_B_354,40.09381985664368
2023-01-05 11:00:00_B_354,43.361770153045654
2023-01-05 14:00:00_B_354,42.05307912826538
2023-01-05 20:00:00_B_354,48.31814622879028
2023-01-05 21:00:00_B_354,47.851900577545166
2023-01-06 07:00:00_B_354,40.393478870391846
2023-01-06 19:00:00_B_354,44.6088981628418
2023-01-07 09:00:00_B_354,41.399144649505615
2023-01-07 23:00:00_B_354,39.96063947677612
2023-01-01 04:00:00_B_355,45.2560510635376
2023-01-01 06:00:00_B_355,43.73301649093628
2023-01-01 15:00:00_B_355,58.53425455093384
2023-01-01 16:00:00_B_355,61.274027824401855
2023-01-01 18:00:00_B_355,61.906171798706055
2023-01-01 21:00:00_B_355,51.49158954620361
2023-01-02 08:00:00_B_355,51.747849464416504
2023-01-02 09:00:00_B_355,50.83342361450195
2023-01-02 21:00:00_B_355,60.05536079406738
2023-01-02 23:00:00_B_355,60.079012870788574
2023-01-03 14:00:00_B_355,59.61906671524048
2023-01-03 15:00:00_B_355,60.57967138290405
2023-01-04 01:00:00_B_355,54.41262340545654
2023-01-04 10:00:00_B_355,54.077702045440674
2023-01-04 20:00:00_B_355,55.97471237182617
2023-01-05 00:00:00_B_355,50.10169076919556
2023-01-05 03:00:00_B_355,46.68094491958618
2023-01-05 22:00:00_B_355,61.754793643951416
2023-01-05 23:00:00_B_355,57.84325885772705
2023-01-06 06:00:00_B_355,46.80603218078613
2023-01-06 10:00:00_B_355,52.1902379989624
2023-01-06 12:00:00_B_355,57.306347370147705
2023-01-07 04:00:00_B_355,39.723474979400635
2023-01-07 11:00:00_B_355,57.527419090270996
2023-01-01 01:00:00_B_356,12.811542391777039
2023-01-01 05:00:00_B_356,8.499699831008911
2023-01-01 06:00:00_B_356,17.771561980247498
2023-01-01 12:00:00_B_356,21.52396249771118
2023-01-01 14:00:00_B_356,20.16770589351654
2023-01-01 15:00:00_B_356,24.311033248901367
2023-01-01 17:00:00_B_356,25.591166019439697
2023-01-01 23:00:00_B_356,25.311373233795166
2023-01-02 05:00:00_B_356,8.44802439212799
2023-01-02 10:00:00_B_356,20.504346132278442
2023-01-02 19:00:00_B_356,25.853073835372925
2023-01-02 21:00:00_B_356,26.24577832221985
2023-01-03 01:00:00_B_356,10.199437975883484
2023-01-03 03:00:00_B_356,8.87451982498169
2023-01-03 06:00:00_B_356,17.51969850063324
2023-01-03 08:00:00_B_356,22.112547874450684
2023-01-03 14:00:00_B_356,25.55221700668335
2023-01-03 21:00:00_B_356,26.567472457885742
2023-01-03 22:00:00_B_356,29.441173791885376
2023-01-04 11:00:00_B_356,25.34909701347351
2023-01-04 17:00:00_B_356,26.012916088104248
2023-01-05 18:00:00_B_356,25.087615489959717
2023-01-05 23:00:00_B_356,22.497451782226562
2023-01-06 09:00:00_B_356,20.864848613739014
2023-01-06 14:00:00_B_356,21.85685157775879
2023-01-06 15:00:00_B_356,21.356784343719482
2023-01-07 06:00:00_B_356,17.870198726654053
2023-01-07 11:00:00_B_356,19.675565481185913
2023-01-07 14:00:00_B_356,25.041931629180908
2023-01-07 20:00:00_B_356,25.295649528503418
2023-01-01 06:00:00_B_357,46.13034200668335
2023-01-01 10:00:00_B_357,52.47955369949341
2023-01-01 13:00:00_B_357,52.49769687652588
2023-01-01 16:00:00_B_357,52.713011741638184
2023-01-01 22:00:00_B_357,58.28162145614624
2023-01-02 03:00:00_B_357,45.95388603210449
2023-01-02 07:00:00_B_357,52.74792766571045
2023-01-02 17:00:00_B_357,54.63849353790283
2023-01-02 20:00:00_B_357,52.76604700088501
2023-01-03 03:00:00_B_357,46.22633981704712
2023-01-03 18:00:00_B_357,51.232717990875244
2023-01-03 20:00:00_B_357,53.80352973937988
2023-01-03 21:00:00_B_357,56.86391353607178
2023-01-04 05:00:00_B_357,43.34966516494751
2023-01-04 09:00:00_B_357,50.837295055389404
2023-01-04 18:00:00_B_357,56.062832832336426
2023-01-04 22:00:00_B_357,60.84949350357056
2023-01-05 02:00:00_B_357,47.94860124588013
2023-01-05 18:00:00_B_357,57.56388568878174
2023-01-06 02:00:00_B_357,41.34666204452515
2023-01-06 08:00:00_B_357,50.394127368927
2023-01-06 11:00:00_B_357,49.68871736526489
2023-01-06 15:00:00_B_357,53.46934509277344
2023-01-06 18:00:00_B_357,52.08983898162842
2023-01-06 19:00:00_B_357,51.55035352706909
2023-01-06 20:00:00_B_357,48.024765491485596
2023-01-07 18:00:00_B_357,53.46025037765503
2023-01-07 20:00:00_B_357,53.967018127441406
2023-01-01 06:00:00_B_358,17.88140344619751
2023-01-01 07:00:00_B_358,29.16518545150757
2023-01-01 10:00:00_B_358,22.106321811676025
2023-01-01 18:00:00_B_358,29.1973934173584
2023-01-01 22:00:00_B_358,29.865585327148438
2023-01-01 23:00:00_B_358,28.054713010787964
2023-01-02 00:00:00_B_358,23.885497570037842
2023-01-02 01:00:00_B_358,16.39182162284851
2023-01-02 02:00:00_B_358,9.207249701023102
2023-01-02 03:00:00_B_358,9.024835050106049
2023-01-02 17:00:00_B_358,28.923022270202637
2023-01-02 21:00:00_B_358,29.51882791519165
2023-01-03 01:00:00_B_358,17.76900053024292
2023-01-03 06:00:00_B_358,18.150402307510376
2023-01-03 07:00:00_B_358,20.197862148284912
2023-01-03 08:00:00_B_358,22.41343879699707
2023-01-03 09:00:00_B_358,27.703189373016357
2023-01-03 22:00:00_B_358,31.413453102111816
2023-01-04 02:00:00_B_358,9.311194360256195
2023-01-04 03:00:00_B_358,8.762288093566895
2023-01-04 05:00:00_B_358,8.568038940429688
2023-01-04 07:00:00_B_358,21.589131355285645
2023-01-04 11:00:00_B_358,27.18259596824646
2023-01-04 14:00:00_B_358,28.006961345672607
2023-01-04 18:00:00_B_358,25.84427809715271
2023-01-04 19:00:00_B_358,26.16080641746521
2023-01-04 20:00:00_B_358,30.281126737594604
2023-01-04 22:00:00_B_358,33.39883756637573
2023-01-05 02:00:00_B_358,13.209609508514404
2023-01-05 13:00:00_B_358,22.748676538467407
2023-01-05 18:00:00_B_358,27.62535572052002
2023-01-06 11:00:00_B_358,24.337434768676758
2023-01-06 14:00:00_B_358,26.92302393913269
2023-01-06 15:00:00_B_358,26.743443489074707
2023-01-06 16:00:00_B_358,30.449506759643555
2023-01-06 21:00:00_B_358,27.87189555168152
2023-01-07 04:00:00_B_358,9.06929725408554
2023-01-07 14:00:00_B_358,27.702815055847168
2023-01-07 18:00:00_B_358,27.90309238433838
2023-01-01 01:00:00_B_359,19.058016896247864
2023-01-01 03:00:00_B_359,8.035635590553284
2023-01-01 14:00:00_B_359,22.015390396118164
2023-01-01 17:00:00_B_359,25.032651901245117
2023-01-02 02:00:00_B_359,9.210569262504578
2023-01-02 03:00:00_B_359,8.47152990102768
2023-01-02 06:00:00_B_359,18.022217273712158
2023-01-02 09:00:00_B_359,21.745667457580566
2023-01-02 20:00:00_B_359,27.534298419952393
2023-01-02 21:00:00_B_359,27.422241926193237
2023-01-03 04:00:00_B_359,8.67186313867569
2023-01-03 07:00:00_B_359,20.620325088500977
2023-01-03 08:00:00_B_359,21.03766632080078
2023-01-03 17:00:00_B_359,24.82540798187256
2023-01-03 18:00:00_B_359,24.455798149108887
2023-01-03 22:00:00_B_359,27.66954231262207
2023-01-04 06:00:00_B_359,18.707163214683533
2023-01-04 10:00:00_B_359,23.469375610351562
2023-01-04 12:00:00_B_359,22.417120933532715
2023-01-04 14:00:00_B_359,26.818106412887573
2023-01-05 03:00:00_B_359,9.633936166763306
2023-01-05 19:00:00_B_359,26.113734006881714
2023-01-05 23:00:00_B_359,25.459182500839233
2023-01-06 01:00:00_B_359,20.1668621301651
2023-01-06 07:00:00_B_359,22.934328317642212
2023-01-06 20:00:00_B_359,24.804048538208008
2023-01-06 21:00:00_B_359,25.503004550933838
2023-01-06 22:00:00_B_359,27.21531653404236
2023-01-07 06:00:00_B_359,18.197646737098694
2023-01-07 14:00:00_B_359,24.67059826850891
2023-01-07 20:00:00_B_359,23.143343925476074
2023-01-01 02:00:00_B_360,21.11860966682434
2023-01-01 04:00:00_B_360,18.771634459495544
2023-01-01 10:00:00_B_360,20.921470403671265
2023-01-01 18:00:00_B_360,22.146038055419922
2023-01-01 21:00:00_B_360,21.813333988189697
2023-01-01 23:00:00_B_360,24.824278116226196
2023-01-02 04:00:00_B_360,18.99524235725403
2023-01-02 09:00:00_B_360,20.291589498519897
2023-01-02 10:00:00_B_360,21.45186996459961
2023-01-02 15:00:00_B_360,21.849915742874146
2023-01-02 17:00:00_B_360,23.066036462783813
2023-01-03 00:00:00_B_360,20.906508207321167
2023-01-03 01:00:00_B_360,20.706336498260498
2023-01-03 22:00:00_B_360,22.501566171646118
2023-01-04 06:00:00_B_360,19.891585111618042
2023-01-04 07:00:00_B_360,18.779088497161865
2023-01-04 13:00:00_B_360,22.254664421081543
2023-01-04 18:00:00_B_360,21.846103191375732
2023-01-04 23:00:00_B_360,26.093748331069946
2023-01-05 15:00:00_B_360,24.795008420944214
2023-01-05 19:00:00_B_360,21.542766094207764
2023-01-05 21:00:00_B_360,23.30111026763916
2023-01-06 02:00:00_B_360,19.571570992469788
2023-01-06 08:00:00_B_360,21.536959171295166
2023-01-06 10:00:00_B_360,20.858161449432373
2023-01-06 14:00:00_B_360,22.565121173858643
2023-01-06 17:00:00_B_360,23.780842781066895
2023-01-06 19:00:00_B_360,20.416682481765747
2023-01-06 20:00:00_B_360,20.60500478744507
2023-01-07 14:00:00_B_360,21.95515751838684
2023-01-01 04:00:00_B_361,17.548821330070496
2023-01-01 11:00:00_B_361,18.375934839248657
2023-01-01 15:00:00_B_361,19.756657004356384
2023-01-01 17:00:00_B_361,20.11320948600769
2023-01-01 18:00:00_B_361,20.073529481887817
2023-01-01 19:00:00_B_361,20.479086875915527
2023-01-01 22:00:00_B_361,19.888731002807617
2023-01-02 02:00:00_B_361,18.12863850593567
2023-01-02 06:00:00_B_361,17.753012895584106
2023-01-02 07:00:00_B_361,20.105169773101807
2023-01-02 10:00:00_B_361,19.012331008911133
2023-01-02 19:00:00_B_361,20.131734609603882
2023-01-03 01:00:00_B_361,18.697278022766113
2023-01-03 13:00:00_B_361,19.2579585313797
2023-01-03 18:00:00_B_361,18.56820833683014
2023-01-03 19:00:00_B_361,18.32829999923706
2023-01-04 01:00:00_B_361,20.979737520217896
2023-01-04 06:00:00_B_361,17.564554452896118
2023-01-04 09:00:00_B_361,19.344745993614197
2023-01-04 13:00:00_B_361,19.119847297668457
2023-01-04 19:00:00_B_361,19.695403933525085
2023-01-05 03:00:00_B_361,17.27029263973236
2023-01-05 05:00:00_B_361,17.30840301513672
2023-01-05 06:00:00_B_361,17.587847113609314
2023-01-05 07:00:00_B_361,18.661561846733093
2023-01-05 08:00:00_B_361,19.549338698387146
2023-01-05 12:00:00_B_361,19.372735381126404
2023-01-05 13:00:00_B_361,18.36431348323822
2023-01-06 01:00:00_B_361,18.832049131393433
2023-01-06 02:00:00_B_361,18.27739119529724
2023-01-06 08:00:00_B_361,19.066693782806396
2023-01-06 09:00:00_B_361,19.036301970481873
2023-01-06 17:00:00_B_361,19.999607801437378
2023-01-06 21:00:00_B_361,20.363608598709106
2023-01-06 23:00:00_B_361,20.11928880214691
2023-01-07 20:00:00_B_361,19.48720943927765
2023-01-07 21:00:00_B_361,20.535386323928833
2023-01-01 06:00:00_B_362,47.21246004104614
2023-01-01 14:00:00_B_362,53.32066583633423
2023-01-02 01:00:00_B_362,49.79683446884155
2023-01-02 02:00:00_B_362,50.265663623809814
2023-01-02 03:00:00_B_362,47.108651638031006
2023-01-02 06:00:00_B_362,45.75614881515503
2023-01-02 08:00:00_B_362,53.99471092224121
2023-01-02 09:00:00_B_362,52.23587512969971
2023-01-03 08:00:00_B_362,53.883488178253174
2023-01-03 10:00:00_B_362,57.44803714752197
2023-01-03 12:00:00_B_362,57.612821102142334
2023-01-03 14:00:00_B_362,59.438279151916504
2023-01-03 17:00:00_B_362,58.896066188812256
2023-01-03 19:00:00_B_362,55.220664978027344
2023-01-04 09:00:00_B_362,51.48448705673218
2023-01-04 18:00:00_B_362,56.35884141921997
2023-01-04 19:00:00_B_362,56.44947338104248
2023-01-05 11:00:00_B_362,55.233792781829834
2023-01-06 06:00:00_B_362,46.28559732437134
2023-01-06 07:00:00_B_362,54.310402393341064
2023-01-06 08:00:00_B_362,55.77616310119629
2023-01-06 23:00:00_B_362,58.88002681732178
2023-01-07 18:00:00_B_362,55.30441236495972
2023-01-01 01:00:00_B_363,18.690467596054077
2023-01-01 02:00:00_B_363,17.73462700843811
2023-01-01 03:00:00_B_363,16.5416179895401
2023-01-01 04:00:00_B_363,16.081321239471436
2023-01-01 05:00:00_B_363,17.13658368587494
2023-01-01 06:00:00_B_363,16.02787160873413
2023-01-01 07:00:00_B_363,16.219037175178528
2023-01-01 08:00:00_B_363,16.305541038513184
2023-01-01 09:00:00_B_363,16.56543529033661
2023-01-01 10:00:00_B_363,17.177510619163513
2023-01-01 11:00:00_B_363,17.976256489753723
2023-01-01 12:00:00_B_363,18.43092679977417
2023-01-01 13:00:00_B_363,17.942667841911316
2023-01-01 14:00:00_B_363,17.34582483768463
2023-01-01 15:00:00_B_363,17.689840078353882
2023-01-01 16:00:00_B_363,17.99196743965149
2023-01-01 17:00:00_B_363,17.765793323516846
2023-01-01 18:00:00_B_363,17.338446140289307
2023-01-01 19:00:00_B_363,17.083325028419495
2023-01-01 20:00:00_B_363,17.03636658191681
2023-01-01 21:00:00_B_363,17.317899346351624
2023-01-01 22:00:00_B_363,17.947406888008118
2023-01-01 23:00:00_B_363,16.48196232318878
2023-01-02 00:00:00_B_363,17.531686663627625
2023-01-02 01:00:00_B_363,16.349686980247498
2023-01-02 02:00:00_B_363,20.22591722011566
2023-01-02 03:00:00_B_363,17.64850890636444
2023-01-02 04:00:00_B_363,16.644625544548035
2023-01-02 05:00:00_B_363,17.587305426597595
2023-01-02 06:00:00_B_363,16.38275957107544
2023-01-02 07:00:00_B_363,16.938426852226257
2023-01-02 08:00:00_B_363,17.257436990737915
2023-01-02 09:00:00_B_363,17.429941415786743
2023-01-02 10:00:00_B_363,17.798665285110474
2023-01-02 11:00:00_B_363,18.30996572971344
2023-01-02 12:00:00_B_363,18.568378567695618
2023-01-02 13:00:00_B_363,18.19401466846466
2023-01-02 14:00:00_B_363,17.782195210456848
2023-01-02 15:00:00_B_363,18.218939185142517
2023-01-02 16:00:00_B_363,18.49687659740448
2023-01-02 17:00:00_B_363,18.23591959476471
2023-01-02 18:00:00_B_363,17.766302347183228
2023-01-02 19:00:00_B_363,17.36369514465332
2023-01-02 20:00:00_B_363,17.211843132972717
2023-01-02 21:00:00_B_363,17.604276299476624
2023-01-02 22:00:00_B_363,18.07800555229187
2023-01-02 23:00:00_B_363,15.82423746585846
2023-01-03 00:00:00_B_363,17.487841367721558
2023-01-03 01:00:00_B_363,16.270036697387695
2023-01-03 02:00:00_B_363,20.190203189849854
2023-01-03 03:00:00_B_363,17.61720645427704
2023-01-03 04:00:00_B_363,16.50715410709381
2023-01-03 05:00:00_B_363,17.499079942703247
2023-01-03 06:00:00_B_363,16.31261134147644
2023-01-03 07:00:00_B_363,16.848217606544495
2023-01-03 08:00:00_B_363,17.167386054992676
2023-01-03 09:00:00_B_363,17.32669246196747
2023-01-03 10:00:00_B_363,17.739973306655884
2023-01-03 11:00:00_B_363,18.317013382911682
2023-01-03 12:00:00_B_363,18.58987557888031
2023-01-03 13:00:00_B_363,18.204111576080322
2023-01-03 14:00:00_B_363,17.758727312088013
2023-01-03 15:00:00_B_363,18.149999380111694
2023-01-03 16:00:00_B_363,18.433859944343567
2023-01-03 17:00:00_B_363,18.202948451042175
2023-01-03 18:00:00_B_363,17.71576428413391
2023-01-03 19:00:00_B_363,17.36701774597168
2023-01-03 20:00:00_B_363,17.262662291526794
2023-01-03 21:00:00_B_363,17.571245312690735
2023-01-03 22:00:00_B_363,18.02042579650879
2023-01-03 23:00:00_B_363,15.95780062675476
2023-01-04 00:00:00_B_363,17.46907329559326
2023-01-04 01:00:00_B_363,16.219115376472473
2023-01-04 02:00:00_B_363,20.152108669281006
2023-01-04 03:00:00_B_363,17.604869723320007
2023-01-04 04:00:00_B_363,16.37617266178131
2023-01-04 06:00:00_B_363,16.075629830360413
2023-01-04 08:00:00_B_363,16.294461369514465
2023-01-04 09:00:00_B_363,17.59848117828369
2023-01-04 11:00:00_B_363,17.26664125919342
2023-01-04 12:00:00_B_363,18.819854021072388
2023-01-04 13:00:00_B_363,18.368110060691833
2023-01-04 14:00:00_B_363,17.74745750427246
2023-01-04 15:00:00_B_363,18.101985812187195
2023-01-04 16:00:00_B_363,18.412142992019653
2023-01-04 18:00:00_B_363,16.494298934936523
2023-01-04 19:00:00_B_363,17.311683535575867
2023-01-04 21:00:00_B_363,16.39587903022766
2023-01-04 22:00:00_B_363,18.10045564174652
2023-01-04 23:00:00_B_363,15.867841601371765
2023-01-05 00:00:00_B_363,17.379268288612366
2023-01-05 01:00:00_B_363,16.811259746551514
2023-01-05 02:00:00_B_363,17.791608810424805
2023-01-05 04:00:00_B_363,15.853256821632385
2023-01-05 05:00:00_B_363,16.631163477897644
2023-01-05 07:00:00_B_363,16.04647469520569
2023-01-05 08:00:00_B_363,17.14269208908081
2023-01-05 09:00:00_B_363,17.349643349647522
2023-01-05 10:00:00_B_363,17.679394483566284
2023-01-05 11:00:00_B_363,18.35598361492157
2023-01-05 12:00:00_B_363,18.658783674240112
2023-01-05 13:00:00_B_363,18.22485864162445
2023-01-05 14:00:00_B_363,17.72554337978363
2023-01-05 15:00:00_B_363,18.055388927459717
2023-01-05 16:00:00_B_363,18.35138499736786
2023-01-05 18:00:00_B_363,16.46384608745575
2023-01-05 19:00:00_B_363,17.310648560523987
2023-01-05 21:00:00_B_363,16.456611156463623
2023-01-05 22:00:00_B_363,18.0759174823761
2023-01-06 00:00:00_B_363,16.16218602657318
2023-01-06 01:00:00_B_363,16.2076336145401
2023-01-06 02:00:00_B_363,20.171477913856506
2023-01-06 03:00:00_B_363,17.62966799736023
2023-01-06 04:00:00_B_363,16.132977843284607
2023-01-06 05:00:00_B_363,17.273659586906433
2023-01-06 08:00:00_B_363,15.060501456260681
2023-01-06 09:00:00_B_363,17.053352117538452
2023-01-06 10:00:00_B_363,17.922114372253418
2023-01-06 11:00:00_B_363,18.36508357524872
2023-01-06 12:00:00_B_363,18.721341848373413
2023-01-06 13:00:00_B_363,18.26541233062744
2023-01-06 15:00:00_B_363,16.451345086097717
2023-01-06 16:00:00_B_363,18.181097269058228
2023-01-06 17:00:00_B_363,18.20649230480194
